Date,Time,Pointer,Enviro Temp,Bean Temp,Enviro SP,Ramp Rate,CoolingFan,BeanDrop,Power,Drum,Stirflex,Roast Fan,IdleTemp,DrumReference,StirflexReference,RoasterReference,Drum,LoLimitPower,HiLimitPower,HeatPower
2015/06/22,08:42:05,00001,071.1,  71.6,200.0 F,  0.0,Off,Off, 14.00 %,    0 RPM,    0 RPM,    0 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 14.50%
2015/06/22,08:42:10,00001,071.1,  71.6,  0.0 F,  0.0,Off,Off, 16.50 %,   83 RPM,    0 RPM,   93 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:42:15,00001,071.1,  71.6,  0.0 F,  0.0,Off,Off, 16.50 %,  801 RPM,    0 RPM,  304 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:42:20,00001,071.1,  71.6,  0.0 F,  0.0,Off,Off, 16.50 %, 1521 RPM,    0 RPM,  304 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:42:25,00001,071.2,  71.6,  0.0 F,  0.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:42:30,00001,071.2,  71.6,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:42:35,00001,071.2,  71.6,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:42:40,00001,071.2,  71.6,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:42:45,00001,071.2,  71.7,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:42:50,00001,071.3,  71.7,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:42:55,00001,071.3,  71.8,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:00,00001,081.9,  79.0,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:05,00001,098.1,  92.7,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:10,00001,113.4, 106.2,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:15,00001,127.5, 119.2,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:20,00001,139.4, 131.2,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:25,00001,151.0, 141.4,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:30,00001,161.0, 151.2,375.0 F,  0.0,Off,Off, 16.50 %, 1712 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:35,00001,170.5, 160.1,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:40,00001,178.8, 168.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.84%
2015/06/22,08:43:45,00001,185.9, 176.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.82%
2015/06/22,08:43:50,00001,193.0, 183.4,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:43:55,00001,198.7, 189.1,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:00,00001,204.1, 194.4,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:05,00001,209.5, 199.4,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
